id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
GROCERY_3_ATTA_MH_2_validation,48.15675354003906,46.082977294921875,46.7690544128418,48.969818115234375,58.20473861694336,76.66279602050781,68.31534576416016,56.75111389160156,44.36996078491211,44.83489990234375,46.653099060058594,55.886619567871094,72.06990051269531,64.94127655029297,52.6881217956543,42.6942024230957,43.483394622802734,45.00327682495117,52.96957778930664,68.13931274414062,62.012977600097656,44.14084243774414,42.022789001464844,42.4717903137207,43.778709411621094,52.223670959472656,65.87122344970703,60.39860153198242
GROCERY_3_PICKLE_MH_2_validation,2.718677282333374,2.5400617122650146,2.5690553188323975,2.612865686416626,2.8641438484191895,3.490133762359619,3.2356386184692383,6.762494087219238,4.350409030914307,4.395994663238525,4.5035576820373535,5.327877998352051,5.903398513793945,5.5483317375183105,3.686312198638916,2.7244465351104736,2.774806499481201,2.830944299697876,3.030332326889038,3.725407600402832,3.462630271911621,2.944584846496582,2.803293228149414,2.8332443237304688,2.8681187629699707,2.9591920375823975,3.654927968978882,3.2960710525512695
ELECTRONICS_1_CABLE_MH_3_validation,1.702204942703247,1.6126136779785156,1.6310209035873413,1.6672029495239258,1.8061643838882446,2.1731507778167725,2.043268918991089,2.171506404876709,1.6931350231170654,1.71087646484375,1.744687795639038,1.8728430271148682,2.2513160705566406,2.1365394592285156,1.7910001277923584,1.5295051336288452,1.5577774047851562,1.5721454620361328,1.657323956489563,2.010282516479492,1.8981572389602661,1.620049238204956,1.5482206344604492,1.5647623538970947,1.5994410514831543,1.680622935295105,1.8925256729125977,1.8099055290222168
ELECTRONICS_1_CHARGER_MH_3_validation,8.365883827209473,8.3021240234375,8.358741760253906,8.477785110473633,9.551094055175781,10.603532791137695,9.568039894104004,10.320382118225098,8.239097595214844,8.325431823730469,8.417757034301758,9.420426368713379,10.485061645507812,9.580480575561523,10.453296661376953,8.72370433807373,8.884963035583496,8.930874824523926,10.136872291564941,11.10605525970459,10.120540618896484,9.005615234375,8.763375282287598,8.857008934020996,9.045985221862793,10.063775062561035,11.00187873840332,10.027128219604492
HOMECARE_1_DETERGENT_MH_3_validation,16.236614227294922,15.500996589660645,15.731773376464844,16.270261764526367,18.878686904907227,22.92174530029297,20.422760009765625,20.12914276123047,15.351359367370605,15.512221336364746,16.003963470458984,18.381803512573242,22.677099227905273,20.61423683166504,18.53070068359375,14.984487533569336,15.261476516723633,15.636225700378418,18.033531188964844,21.750640869140625,19.66954231262207,15.905970573425293,15.142739295959473,15.304534912109375,15.708135604858398,17.94312858581543,21.401378631591797,19.520252227783203
HOMECARE_2_AGARBATTI_MH_3_validation,6.0939560439560445,5.170879120879121,5.293956043956044,5.601648351648352,6.217032967032967,6.247802197802198,6.124725274725275,6.276774725274726,5.170879120879121,5.293956043956044,5.601648351648352,6.217032967032967,6.247802197802198,6.124725274725275,8.836236263736264,5.170879120879121,5.293956043956044,5.601648351648352,6.217032967032967,6.247802197802198,6.124725274725275,6.0939560439560445,5.170879120879121,5.293956043956044,5.601648351648352,6.217032967032967,6.247802197802198,6.124725274725275
GROCERY_3_ATTA_MH_3_validation,119.6920394897461,114.53789520263672,116.24323272705078,121.71328735351562,152.6259002685547,184.15150451660156,167.25311279296875,134.53155517578125,105.25308227539062,106.35599517822266,110.6690673828125,138.30264282226562,165.5878448486328,149.63424682617188,136.29739379882812,111.67302703857422,113.73719787597656,117.7126693725586,144.07254028320312,172.84046936035156,158.26026916503906,108.10970306396484,102.92217254638672,104.02188873291016,107.22271728515625,131.07305908203125,160.66085815429688,146.10281372070312
GROCERY_3_PICKLE_MH_3_validation,2.0706658363342285,1.9462851285934448,1.9685012102127075,2.0132641792297363,2.2068779468536377,2.588796854019165,2.464404821395874,2.6468262672424316,2.100800037384033,2.1228132247924805,2.132094383239746,2.2671382427215576,2.7457520961761475,2.6095471382141113,2.8833541870117188,2.383739709854126,2.427802085876465,2.464484453201294,2.611523389816284,3.1044933795928955,2.9661824703216553,2.511345624923706,2.3635659217834473,2.3888189792633057,2.4182240962982178,2.536102056503296,2.9880764484405518,2.78458833694458
ELECTRONICS_1_CABLE_MH_4_validation,0.5586072206497192,0.5240883827209473,0.5300706624984741,0.5390363931655884,0.5878782272338867,0.7116826772689819,0.6609407067298889,0.6281957030296326,0.5122861862182617,0.5176541805267334,0.5301263928413391,0.5734267234802246,0.6956006288528442,0.6173551678657532,0.7124108672142029,0.5509907603263855,0.5611755847930908,0.566351592540741,0.5985857248306274,0.7061207294464111,0.6451409459114075,0.5728362202644348,0.5412777066230774,0.5470609664916992,0.5591849684715271,0.5677505135536194,0.7280387878417969,0.6178480982780457
ELECTRONICS_1_CHARGER_MH_4_validation,8.302163124084473,8.190349578857422,8.24620532989502,8.44327163696289,9.804876327514648,11.738361358642578,9.662320137023926,9.514708518981934,7.74189567565918,7.8230204582214355,7.979973316192627,9.463871955871582,12.488690376281738,9.306047439575195,9.600896835327148,7.918523788452148,8.064898490905762,8.106573104858398,9.407475471496582,11.766423225402832,9.339882850646973,8.008171081542969,7.793982028961182,7.877257823944092,8.045330047607422,9.206079483032227,11.141633987426758,9.155126571655273
HOMECARE_1_DETERGENT_MH_4_validation,2.072479486465454,1.9190332889556885,1.9409382343292236,1.992830514907837,2.2516889572143555,2.7103865146636963,2.4862866401672363,2.737780809402466,2.0948376655578613,2.116788387298584,2.1677896976470947,2.481174945831299,3.272678852081299,2.6456968784332275,3.119659662246704,2.2786524295806885,2.320772409439087,2.35583758354187,2.5747926235198975,3.3887925148010254,2.9008610248565674,2.483854293823242,2.3650405406951904,2.3903095722198486,2.443284034729004,2.5853471755981445,3.148937702178955,2.74855375289917
HOMECARE_2_AGARBATTI_MH_4_validation,3.2236263736263737,2.7928571428571427,3.3467032967032964,3.10054945054945,3.162087912087912,3.6851648351648354,3.4390109890109892,3.320335164835165,2.7928571428571427,3.3467032967032964,3.10054945054945,3.162087912087912,3.6851648351648354,3.4390109890109892,4.674258241758242,2.7928571428571427,3.3467032967032964,3.10054945054945,3.162087912087912,3.6851648351648354,3.4390109890109892,3.2236263736263737,2.7928571428571427,3.3467032967032964,3.10054945054945,3.162087912087912,3.6851648351648354,3.4390109890109892
GROCERY_3_ATTA_MH_4_validation,26.73871612548828,25.43651580810547,25.81521224975586,27.287309646606445,33.431087493896484,42.549224853515625,37.08791732788086,32.96958541870117,25.821212768554688,26.091785430908203,27.26520538330078,34.03620529174805,43.13957595825195,37.06559753417969,32.75889587402344,26.23508644104004,26.72003746032715,27.65398597717285,33.27867126464844,43.48318862915039,37.36078643798828,27.387102127075195,26.077045440673828,26.355670928955078,27.16667366027832,33.515384674072266,43.14841079711914,37.404788970947266
GROCERY_3_PICKLE_MH_4_validation,0.8176314830780029,0.7639903426170349,0.7727109789848328,0.7901744842529297,0.8638563752174377,1.0172423124313354,0.9704402089118958,0.9330812692642212,0.7939736843109131,0.8022933006286621,0.8092232942581177,0.8659424781799316,1.0439735651016235,0.9508839845657349,1.0435786247253418,0.8614261150360107,0.8773492574691772,0.8854414820671082,0.9407049417495728,1.0553083419799805,0.9952594637870789,0.8888656497001648,0.8366916179656982,0.8456311821937561,0.856040358543396,0.8817768096923828,1.06289803981781,0.9636273980140686
ELECTRONICS_1_CABLE_KA_1_validation,0.9417359828948975,0.8890136480331421,0.8991613984107971,0.9057468771934509,0.9673587083816528,1.1409437656402588,1.1221129894256592,1.1250765323638916,0.8861523270606995,0.8954378366470337,0.9131338596343994,0.9469311237335205,1.1051819324493408,1.0686922073364258,1.2037769556045532,0.9248737692832947,0.9419696927070618,0.9506579637527466,0.9827401638031006,1.1252354383468628,1.0918118953704834,0.9657034873962402,0.922886848449707,0.9327473640441895,0.9534189701080322,0.950793445110321,1.0677400827407837,1.0312622785568237
ELECTRONICS_1_CHARGER_KA_1_validation,2.4732825756073,2.3442564010620117,2.3791582584381104,2.4239957332611084,2.6260359287261963,3.2463436126708984,3.067263126373291,2.7741503715515137,2.3121328353881836,2.336360454559326,2.399367332458496,2.594724655151367,3.090380907058716,2.8847761154174805,2.7777328491210938,2.3521535396575928,2.395632028579712,2.4177281856536865,2.5840182304382324,3.0074641704559326,2.874441385269165,2.461643934249878,2.3836777210235596,2.4091458320617676,2.4625375270843506,2.603954792022705,2.855050563812256,2.692774772644043
HOMECARE_1_DETERGENT_KA_1_validation,11.819457054138184,11.283963203430176,11.451957702636719,11.843951225280762,13.584234237670898,16.467958450317383,14.496203422546387,14.062223434448242,10.995155334472656,11.110369682312012,11.46257209777832,13.16565990447998,16.36635971069336,14.469422340393066,13.371582984924316,10.86892318725586,11.069830894470215,11.341658592224121,13.08053207397461,15.793681144714355,13.972790718078613,11.6861572265625,11.125410079956055,11.244280815124512,11.540807723999023,13.182863235473633,15.85104751586914,14.173660278320312
HOMECARE_2_AGARBATTI_KA_1_validation,1.8785714285714286,1.847802197802198,1.4170329670329669,1.5708791208791206,1.6939560439560437,1.7554945054945055,1.7862637362637361,1.841,1.847802197802198,1.4170329670329669,1.5708791208791206,1.6939560439560437,1.7554945054945055,1.7862637362637361,1.9912857142857143,1.847802197802198,1.4170329670329669,1.5708791208791206,1.6939560439560437,1.7554945054945055,1.7862637362637361,1.8785714285714286,1.847802197802198,1.4170329670329669,1.5708791208791206,1.6939560439560437,1.7554945054945055,1.7862637362637361
GROCERY_3_ATTA_KA_1_validation,46.224884033203125,44.23429870605469,44.892852783203125,47.00532913208008,55.74521255493164,71.5604248046875,65.58657836914062,52.07939147949219,40.95812225341797,41.38731002807617,43.065696716308594,51.09846496582031,65.761474609375,60.25474548339844,50.16900634765625,40.8138542175293,41.56829071044922,43.0212287902832,50.63667678833008,63.994171142578125,59.28178405761719,42.606040954589844,40.5616340637207,40.99502182006836,42.256500244140625,50.4078254699707,62.455078125,58.91355895996094
GROCERY_3_PICKLE_KA_1_validation,0.40054945054945057,0.40054945054945057,0.30824175824175826,0.30824175824175826,0.40054945054945057,0.3697802197802198,0.4620879120879121,0.39253846153846156,0.40054945054945057,0.30824175824175826,0.30824175824175826,0.40054945054945057,0.3697802197802198,0.4620879120879121,0.4245824175824176,0.40054945054945057,0.30824175824175826,0.30824175824175826,0.40054945054945057,0.3697802197802198,0.4620879120879121,0.40054945054945057,0.40054945054945057,0.30824175824175826,0.30824175824175826,0.40054945054945057,0.3697802197802198,0.4620879120879121
ELECTRONICS_1_CABLE_KA_2_validation,1.9185497760772705,1.8111413717269897,1.8318147659301758,1.863052487373352,2.0422203540802,2.439945697784424,2.297651529312134,2.3338584899902344,1.7880524396896362,1.806788444519043,1.842495322227478,1.9925123453140259,2.413689613342285,2.2733988761901855,2.459681272506714,1.8897979259490967,1.9247299432754517,1.9538112878799438,2.0596680641174316,2.5925984382629395,2.401512622833252,2.0092644691467285,1.920179009437561,1.94069504737854,1.983704924583435,2.063638925552368,2.497943162918091,2.237957715988159
ELECTRONICS_1_CHARGER_KA_2_validation,1.61399507522583,1.5925004482269287,1.597873330116272,1.5872952938079834,1.742133378982544,1.7367702722549438,1.7203971147537231,1.8506406545639038,1.537548542022705,1.5536596775054932,1.559867262840271,1.6961137056350708,1.7243494987487793,1.6849184036254883,1.5052330493927002,1.3002680540084839,1.3243030309677124,1.3167845010757446,1.3800749778747559,1.4152449369430542,1.3885477781295776,1.4613491296768188,1.4084405899047852,1.423488974571228,1.4478987455368042,1.4937934875488281,1.5203566551208496,1.4948832988739014
HOMECARE_1_DETERGENT_KA_2_validation,14.767651557922363,14.098586082458496,14.308484077453613,14.79825496673584,17.132410049438477,20.810955047607422,18.57506561279297,16.921062469482422,13.1527681350708,13.290592193603516,13.711908340454102,15.749197959899902,19.74840545654297,17.28772735595703,15.816316604614258,12.789554595947266,13.025970458984375,13.345826148986816,15.391973495483398,18.85832977294922,16.42647933959961,13.579211235046387,12.927627563476562,13.065754890441895,13.410316467285156,15.31836986541748,18.867761611938477,16.640966415405273
HOMECARE_2_AGARBATTI_KA_2_validation,1.2626373626373626,1.1087912087912088,1.5087912087912088,1.5703296703296703,1.354945054945055,1.6626373626373625,1.231868131868132,1.2373846153846153,1.1087912087912088,1.5087912087912088,1.5703296703296703,1.354945054945055,1.6626373626373625,1.231868131868132,1.3383956043956045,1.1087912087912088,1.5087912087912088,1.5703296703296703,1.354945054945055,1.6626373626373625,1.231868131868132,1.2626373626373626,1.1087912087912088,1.5087912087912088,1.5703296703296703,1.354945054945055,1.6626373626373625,1.231868131868132
GROCERY_3_ATTA_KA_2_validation,52.65852355957031,50.39088439941406,51.14109802246094,53.54758834838867,63.50394821166992,81.7144775390625,74.64287567138672,59.09675216674805,46.20388412475586,46.68803787231445,48.58138656616211,58.19657897949219,75.0487289428711,67.62545776367188,55.02309036254883,44.53111267089844,45.35426330566406,46.93953323364258,55.24861145019531,71.9617691040039,66.25724792480469,48.38583755493164,46.06409454345703,46.5562744140625,47.9888801574707,57.246341705322266,72.2060546875,66.2071304321289
GROCERY_3_PICKLE_KA_2_validation,0.984065934065934,1.0456043956043954,1.0148351648351648,0.8917582417582417,1.0763736263736263,0.9532967032967032,0.984065934065934,0.9643846153846153,1.0456043956043954,1.0148351648351648,0.8917582417582417,1.0763736263736263,0.9532967032967032,0.984065934065934,1.04310989010989,1.0456043956043954,1.0148351648351648,0.8917582417582417,1.0763736263736263,0.9532967032967032,0.984065934065934,0.984065934065934,1.0456043956043954,1.0148351648351648,0.8917582417582417,1.0763736263736263,0.9532967032967032,0.984065934065934
ELECTRONICS_1_CABLE_KA_3_validation,0.2939560439560439,0.26318681318681314,0.2939560439560439,0.23241758241758237,0.23241758241758237,0.2016483516483516,0.23241758241758237,0.288076923076923,0.26318681318681314,0.2939560439560439,0.23241758241758237,0.23241758241758237,0.2016483516483516,0.23241758241758237,0.31159340659340656,0.26318681318681314,0.2939560439560439,0.23241758241758237,0.23241758241758237,0.2016483516483516,0.23241758241758237,0.2939560439560439,0.26318681318681314,0.2939560439560439,0.23241758241758237,0.23241758241758237,0.2016483516483516,0.23241758241758237
ELECTRONICS_1_CHARGER_KA_3_validation,0.968322217464447,0.9255214929580688,0.9360859394073486,0.9482142925262451,1.0276901721954346,1.0817725658416748,1.0891849994659424,1.297319769859314,1.1235023736953735,1.135274887084961,1.1577107906341553,1.226579189300537,1.2703624963760376,1.2468198537826538,1.3313242197036743,1.135933518409729,1.1569308042526245,1.1676017045974731,1.2237217426300049,1.363770842552185,1.3297768831253052,1.169848918914795,1.1091634035110474,1.12101411819458,1.1458580493927002,1.1513723134994507,1.2518407106399536,1.2024918794631958
HOMECARE_1_DETERGENT_KA_3_validation,3.054589033126831,2.8711066246032715,2.9138526916503906,2.997441530227661,3.285703182220459,3.9431281089782715,3.7881791591644287,3.4257760047912598,2.8226194381713867,2.852196216583252,2.929112195968628,3.2112393379211426,3.8590445518493652,3.6055476665496826,3.6829960346221924,3.0448226928710938,3.101104497909546,3.1638436317443848,3.441230058670044,4.150269508361816,3.888068199157715,3.4734973907470703,3.2691009044647217,3.3040289878845215,3.3772518634796143,3.593109369277954,4.399768829345703,3.9677798748016357
HOMECARE_2_AGARBATTI_KA_3_validation,0.7637362637362637,0.5483516483516484,0.6098901098901099,0.6714285714285715,0.7021978021978021,0.7021978021978021,0.7021978021978021,0.7484615384615384,0.5483516483516484,0.6098901098901099,0.6714285714285715,0.7021978021978021,0.7021978021978021,0.7021978021978021,0.8095604395604395,0.5483516483516484,0.6098901098901099,0.6714285714285715,0.7021978021978021,0.7021978021978021,0.7021978021978021,0.7637362637362637,0.5483516483516484,0.6098901098901099,0.6714285714285715,0.7021978021978021,0.7021978021978021,0.7021978021978021
GROCERY_3_ATTA_KA_3_validation,18.473464965820312,17.677940368652344,17.94112777709961,18.785364151000977,23.285724639892578,26.991968154907227,24.23764419555664,22.515398025512695,17.585906982421875,17.770183563232422,18.490821838378906,22.765626907348633,26.843778610229492,24.075397491455078,23.51403045654297,19.07802391052246,19.43067741394043,20.109840393066406,24.348901748657227,28.277496337890625,26.035938262939453,21.339977264404297,20.316001892089844,20.533071517944336,21.268896102905273,25.999874114990234,30.904254913330078,27.23720932006836
GROCERY_3_PICKLE_KA_3_validation,0.23076923076923075,0.3230769230769231,0.23076923076923075,0.29230769230769227,0.2615384615384615,0.23076923076923075,0.23076923076923075,0.22615384615384612,0.3230769230769231,0.23076923076923075,0.29230769230769227,0.2615384615384615,0.23076923076923075,0.23076923076923075,0.24461538461538462,0.3230769230769231,0.23076923076923075,0.29230769230769227,0.2615384615384615,0.23076923076923075,0.23076923076923075,0.23076923076923075,0.3230769230769231,0.23076923076923075,0.29230769230769227,0.2615384615384615,0.23076923076923075,0.23076923076923075
ELECTRONICS_1_CABLE_TN_1_validation,0.6018266677856445,0.5671364665031433,0.5736101269721985,0.5833123326301575,0.640042245388031,0.8178505897521973,0.708435595035553,0.7087472677230835,0.5728588104248047,0.5788615345954895,0.5928083658218384,0.6467764973640442,0.7944177389144897,0.6850534677505493,0.6882826685905457,0.5402332544326782,0.5502192378044128,0.5569104552268982,0.5990341305732727,0.7160227298736572,0.6399902105331421,0.5615587830543518,0.536745011806488,0.5424798130989075,0.5545023083686829,0.5722799897193909,0.74089115858078,0.6156723499298096
ELECTRONICS_1_CHARGER_TN_1_validation,9.726226806640625,9.171065330505371,9.307602882385254,9.717843055725098,11.529685974121094,19.214126586914062,12.081768035888672,12.106958389282227,9.152677536010742,9.24858570098877,9.582296371459961,11.46212387084961,17.69617462158203,12.153885841369629,11.481789588928223,9.293010711669922,9.464792251586914,9.72542667388916,11.550094604492188,17.206850051879883,11.859797477722168,9.385652542114258,8.86857795715332,8.963335037231445,9.19970989227295,10.877338409423828,15.744163513183594,11.80643367767334
HOMECARE_1_DETERGENT_TN_1_validation,5.294093608856201,4.980870723724365,5.055027961730957,5.249546527862549,6.04903507232666,8.163078308105469,6.617348670959473,6.481403827667236,5.030381202697754,5.083091735839844,5.242340087890625,6.210400581359863,7.994541168212891,6.49526309967041,5.869058609008789,4.730126857757568,4.817560195922852,4.929330825805664,5.772068023681641,7.832826137542725,6.150726795196533,5.36410665512085,5.107518196105957,5.162088394165039,5.2764892578125,6.071897983551025,7.91287899017334,6.426699638366699
HOMECARE_2_AGARBATTI_TN_1_validation,1.1670329670329669,1.4747252747252746,1.1362637362637362,1.2593406593406593,1.2593406593406593,1.2593406593406593,1.443956043956044,1.1903736263736262,1.4747252747252746,1.1362637362637362,1.2593406593406593,1.2593406593406593,1.2593406593406593,1.443956043956044,1.4004395604395603,1.4747252747252746,1.1362637362637362,1.2593406593406593,1.2593406593406593,1.2593406593406593,1.443956043956044,1.1670329670329669,1.4747252747252746,1.1362637362637362,1.2593406593406593,1.2593406593406593,1.2593406593406593,1.443956043956044
GROCERY_3_ATTA_TN_1_validation,16.030776977539062,15.237222671508789,15.464072227478027,16.345903396606445,21.008634567260742,25.32283592224121,21.28656005859375,18.707719802856445,14.587692260742188,14.740551948547363,15.403475761413574,19.95253562927246,24.253511428833008,20.052148818969727,18.93396759033203,15.071125984191895,15.349712371826172,16.049814224243164,20.220539093017578,24.86898422241211,20.56222915649414,16.327167510986328,15.492247581481934,15.657776832580566,16.256025314331055,20.920570373535156,26.3366756439209,21.621280670166016
GROCERY_3_PICKLE_TN_1_validation,1.2825690507888794,1.2034339904785156,1.2171705961227417,1.2446790933609009,1.3903690576553345,1.6803916692733765,1.5180728435516357,1.629773736000061,1.3161077499389648,1.3298985958099365,1.3413857221603394,1.4460569620132446,1.7807700634002686,1.5982662439346313,1.8525787591934204,1.5098086595535278,1.5377167463302612,1.556416630744934,1.7037633657455444,2.025634527206421,1.8582804203033447,1.5182455778121948,1.4456210136413574,1.461066722869873,1.4790514707565308,1.5940024852752686,1.8979943990707397,1.7013355493545532
ELECTRONICS_1_CABLE_TN_2_validation,0.15054945054945054,0.21208791208791208,0.15054945054945054,0.21208791208791208,0.21208791208791208,0.1813186813186813,0.1813186813186813,0.15356043956043955,0.21208791208791208,0.15054945054945054,0.21208791208791208,0.21208791208791208,0.1813186813186813,0.1813186813186813,0.18065934065934064,0.21208791208791208,0.15054945054945054,0.21208791208791208,0.21208791208791208,0.1813186813186813,0.1813186813186813,0.15054945054945054,0.21208791208791208,0.15054945054945054,0.21208791208791208,0.21208791208791208,0.1813186813186813,0.1813186813186813
ELECTRONICS_1_CHARGER_TN_2_validation,2.15095591545105,2.054687023162842,2.0781404972076416,2.1456313133239746,2.4332234859466553,3.775378465652466,2.6065168380737305,2.730133056640625,2.202650308609009,2.2257308959960938,2.2793569564819336,2.6088695526123047,3.6878511905670166,2.75429368019104,2.9976704120635986,2.4956858158111572,2.5418174266815186,2.5877325534820557,2.8777918815612793,4.043306350708008,3.1189234256744385,2.6888833045959473,2.604128360748291,2.6319520473480225,2.690281391143799,2.9717071056365967,4.003326892852783,3.141838312149048
HOMECARE_1_DETERGENT_TN_2_validation,8.742864608764648,8.258305549621582,8.381254196166992,8.750664710998535,10.278254508972168,13.541433334350586,10.860251426696777,10.765214920043945,8.355165481567383,8.442716598510742,8.747349739074707,10.541207313537598,13.422947883605957,11.160954475402832,10.719794273376465,8.52703857421875,8.684657096862793,8.886144638061523,10.572916030883789,13.757792472839355,11.160743713378906,8.613687515258789,8.201653480529785,8.289285659790039,8.507884979248047,10.18532657623291,13.157196998596191,10.799114227294922
HOMECARE_2_AGARBATTI_TN_2_validation,0.6851648351648352,0.6543956043956043,0.5313186813186812,0.5005494505494505,0.5928571428571427,0.6543956043956043,0.5313186813186812,0.6988681318681319,0.6543956043956043,0.5313186813186812,0.5005494505494505,0.5928571428571427,0.6543956043956043,0.5313186813186812,0.8221978021978021,0.6543956043956043,0.5313186813186812,0.5005494505494505,0.5928571428571427,0.6543956043956043,0.5313186813186812,0.6851648351648352,0.6543956043956043,0.5313186813186812,0.5005494505494505,0.5928571428571427,0.6543956043956043,0.5313186813186812
GROCERY_3_ATTA_TN_2_validation,12.622648239135742,12.068859100341797,12.24853801727295,12.947004318237305,15.672062873840332,19.82191276550293,16.003643035888672,14.234695434570312,11.109654426574707,11.226068496704102,11.730936050415039,14.51557731628418,17.986557006835938,14.822372436523438,14.098078727722168,11.304487228393555,11.513448715209961,11.950560569763184,14.636008262634277,18.118358612060547,14.970108032226562,11.417304039001465,10.871159553527832,10.987314224243164,11.325410842895508,14.20250129699707,17.553861618041992,14.642186164855957
